session_id,day_index,department,patients_ahead,active_doctors,busy_doctors,recent_mean_minutes,minute_of_session,day_of_week,wait_minutes,baseline_minutes,predicted_minutes
075-Dermatology,75,Dermatology,3,2,2,9.371361610364756,136.94942888185005,5,13.765654327795119,18.742723220729513,17.19616887404888
075-Dermatology,75,Dermatology,4,2,2,9.371361610364756,137.6225258595561,5,16.97023957626763,23.42840402591189,21.215892824055146
075-Dermatology,75,Dermatology,2,2,2,8.186914458882969,145.21730691307027,5,11.449182683796806,12.280371688324454,11.914648260065253
075-Dermatology,75,Dermatology,3,2,2,8.186914458882969,149.75173788614916,5,14.487896891830957,16.373828917765938,15.444625607065234
075-Dermatology,75,Dermatology,3,2,2,7.821153590847006,152.48428168060323,5,16.03625039306627,15.642307181694012,15.359700756909824
075-Dermatology,75,Dermatology,3,2,2,8.507285789591714,154.99655328428574,5,15.141443760788377,17.01457157918343,16.27680370713787
075-Dermatology,75,Dermatology,2,2,2,8.080801338139036,168.07362235275883,5,7.337561618735833,12.121202007208554,12.044984014481319
075-Dermatology,75,Dermatology,1,2,2,8.62178119820524,174.73369555466113,5,1.7003005989650717,8.62178119820524,7.122324659771971
075-Dermatology,75,Dermatology,1,2,2,8.19609219042055,176.3122262015716,5,6.926607277814895,8.19609219042055,6.9046907604407455
075-Dermatology,75,Dermatology,1,2,2,7.824148207679582,177.50592070094106,5,14.418702457804528,7.824148207679582,6.827916115795444
075-Dermatology,75,Dermatology,2,2,2,7.824148207679582,178.04108455507784,5,15.127538054704075,11.736222311519374,11.915255787465124
075-Dermatology,75,Dermatology,3,2,2,7.824148207679582,178.44604357690696,5,24.316946780445846,15.648296415359164,15.473113597168716
075-Dermatology,75,Dermatology,3,2,2,8.053417565753508,183.37194895023072,5,27.6322123443708,16.106835131507015,15.614698968264628
075-Dermatology,75,Dermatology,2,2,2,9.09121209853811,194.44132996238605,5,20.983677256841844,13.636818147807166,12.340215479995209
075-Dermatology,75,Dermatology,3,2,2,9.09121209853811,202.36120239130497,5,15.09156701601026,18.18242419707622,16.94837013770278
075-Dermatology,75,Dermatology,1,2,2,9.935559736277687,215.5745590038178,5,7.7677728649221365,9.935559736277687,7.707968108189194
075-Orthopedics,75,Orthopedics,0,1,0,16.0,2.8285133987859377,5,0.0,0.0,0.06785453362076765
075-Orthopedics,75,Orthopedics,0,1,0,21.4892670378402,26.943957311849623,5,0.0,0.0,0.0
075-Orthopedics,75,Orthopedics,0,1,1,21.4892670378402,29.463606844266,5,11.827769904755083,10.7446335189201,7.701176094835766
075-Orthopedics,75,Orthopedics,1,1,1,21.4892670378402,37.38824102737019,5,26.49220583497091,32.233900556760304,24.470996194315404
075-Orthopedics,75,Orthopedics,1,1,1,17.91834323750583,41.93665541255337,5,34.63797576796707,26.877514856258745,25.785832759679685
075-Orthopedics,75,Orthopedics,2,1,1,17.91834323750583,57.082888776940436,5,35.30333314291366,44.79585809376458,40.40831073595054
075-Orthopedics,75,Orthopedics,2,1,1,19.47525219611056,70.4655001963475,5,34.0717800573554,48.6881304902764,40.26484652099177
075-Orthopedics,75,Orthopedics,2,1,1,17.779985226627755,78.76384946557218,5,47.07216221732773,44.44996306656939,40.387125966117594
075-Orthopedics,75,Orthopedics,3,1,1,17.779985226627755,83.63625364339738,5,57.4906050904833,62.22994829319714,60.15285724775312
075-Orthopedics,75,Orthopedics,3,1,1,17.386306329168935,92.57634983869973,5,73.33853843155863,60.852072152091274,60.01475306859476
075-Orthopedics,75,Orthopedics,3,1,1,16.51376499661558,116.35988977869755,5,66.99699235445729,57.798177488154536,56.777392227584265
075-Orthopedics,75,Orthopedics,3,1,1,17.1973316298415,132.1483570268349,5,59.62397633906667,60.19066070444525,57.92266319038726
075-Orthopedics,75,Orthopedics,3,1,1,16.95902105748391,151.35400864585387,5,57.63751172228959,59.35657370119368,57.918454590597996
075-Orthopedics,75,Orthopedics,4,1,1,16.95902105748391,165.16458661424414,5,52.86437203795637,76.31559475867759,72.12735504852876
075-Orthopedics,75,Orthopedics,4,1,1,17.828910888472105,177.83396698341826,5,57.56694224501865,80.23009899812448,76.37190403383867
075-Orthopedics,75,Orthopedics,1,1,1,15.414851178985945,226.83503563197314,5,27.23433542619719,23.12227676847892,24.419221326743127
075-Orthopedics,75,Orthopedics,2,1,1,15.414851178985945,229.43934954067677,5,36.73472602656054,38.53712794746486,36.814497204967836
075-Orthopedics,75,Orthopedics,2,1,1,15.88262780479165,248.6426163805236,5,35.9519812487687,39.706569511979126,37.09729410450976
075-Orthopedics,75,Orthopedics,2,1,1,16.16831491383163,262.3760762593224,5,44.41337484302369,40.42078728457908,37.93500004940498
075-Orthopedics,75,Orthopedics,1,1,1,15.875858594639249,297.269332488672,5,19.85121344827951,23.813787891958874,24.611979818955934
075-Orthopedics,75,Orthopedics,2,1,1,15.875858594639249,299.32048500818604,5,38.1919330130857,39.68964648659812,36.99011758980428
075-Orthopedics,75,Orthopedics,3,1,1,15.875858594639249,305.0594268831185,5,43.803946564440366,55.56550508123737,56.255965387509185
075-Orthopedics,75,Orthopedics,2,1,1,15.12056576666932,317.3620924019999,5,52.13232321034411,37.801414416673296,35.66582234100905
075-Orthopedics,75,Orthopedics,3,1,1,15.12056576666932,324.3942494097779,5,54.46895931170309,52.92198018334262,54.26932693664083
075-Orthopedics,75,Orthopedics,4,1,1,15.12056576666932,328.70617987627685,5,77.57423823522521,68.04254595001194,68.32758650794457
075-Orthopedics,75,Orthopedics,5,1,1,15.12056576666932,335.975818645627,5,99.13380491059195,83.16311171668126,81.6842119149243
075-Orthopedics,75,Orthopedics,4,1,1,15.709104008165728,348.93025300499335,5,97.22681860142137,70.69096803674577,68.80571888465393
075-Orthopedics,75,Orthopedics,5,1,1,15.709104008165728,368.0941583722032,5,94.00360410763028,86.4000720449115,81.74901227578653
075-Orthopedics,75,Orthopedics,5,1,1,16.05028952442006,375.38422941918674,5,96.32779047610961,88.27659238431032,83.48051455999308
075-Orthopedics,75,Orthopedics,4,1,1,17.087950888306523,415.29777863094944,5,64.22769290340739,76.89577899737935,73.11806555510842
075-Orthopedics,75,Orthopedics,5,1,1,17.087950888306523,433.7386744833942,5,56.108586539683245,93.98372988568588,88.06501196673604
075-Orthopedics,75,Orthopedics,5,1,1,18.104025249804863,436.1139854832924,5,74.92899936501732,99.57213887392675,93.24445346223403
075-Orthopedics,75,Orthopedics,6,1,1,18.104025249804863,436.3999011511458,5,96.66169405204215,117.67616412373161,113.25187205983418
075-Orthopedics,75,Orthopedics,7,1,1,18.104025249804863,438.8670050422451,5,106.60135680853688,135.78018937353647,126.51064260908764
075-Orthopedics,75,Orthopedics,8,1,1,18.104025249804863,442.1513862606719,5,118.61583345894752,153.88421462334134,145.99848730342865
075-Orthopedics,75,Orthopedics,9,1,1,18.104025249804863,446.1130782029895,5,137.1403560984204,171.9882398731462,160.82868800682584
075-Orthopedics,75,Orthopedics,7,1,1,16.492256879295024,476.2624878846075,5,120.17382605317698,123.69192659471268,117.53081449789843
075-Orthopedics,75,Orthopedics,6,1,1,15.233484300180573,500.9445052872487,5,110.519191580947,99.01764795117373,101.73281662778915
075-Orthopedics,75,Orthopedics,7,1,1,15.233484300180573,502.63953517271716,5,122.17874450845466,114.25113225135429,113.48274191355206
075-Orthopedics,75,Orthopedics,7,1,1,16.21796114007509,511.8410021330902,5,130.35434405178773,121.63470855056318,119.65011865132297
075-Orthopedics,75,Orthopedics,8,1,1,16.21796114007509,530.7293394380597,5,129.9883598234776,137.85266969063827,135.63920440528383
075-Orthopedics,75,Orthopedics,9,1,1,16.21796114007509,531.51351354326,5,139.16440080134248,154.07063083071336,145.31887179148657
075-Orthopedics,75,Orthopedics,9,1,1,16.3567179590844,535.1075408469007,5,144.431731763293,155.38882061130178,147.73750533397404
075-Orthopedics,75,Orthopedics,8,1,1,15.448680160811742,570.6995308513121,5,134.26999747131242,131.3137813668998,130.98821945785664
075-Orthopedics,75,Orthopedics,9,1,1,15.448680160811742,581.2198685336018,5,137.8293192662751,146.76246152771154,140.3605454382007
076-General Medicine,76,General Medicine,0,2,0,12.0,1.8062079599101835,6,0.0,0.0,0.0
076-General Medicine,76,General Medicine,0,2,1,12.0,6.294568941312976,6,0.0,0.0,0.0
076-General Medicine,76,General Medicine,0,2,2,12.0,9.193595610395395,6,4.525462474966256,6.0,4.023828954361358
076-General Medicine,76,General Medicine,1,2,2,12.0,11.179821014157463,6,11.57124271377966,12.0,9.47148896752889
076-General Medicine,76,General Medicine,2,2,2,12.0,13.239953510426933,6,12.576328569620912,18.0,16.190965190665533
076-General Medicine,76,General Medicine,2,2,2,11.912850125451467,13.969606272001151,6,16.37363970113282,17.8692751881772,15.952731848237818
076-General Medicine,76,General Medicine,3,2,2,11.912850125451467,17.932302142015278,6,25.124883116937358,23.825700250902933,21.23215625482234
076-General Medicine,76,General Medicine,4,2,2,11.912850125451467,18.6682955279776,6,29.20883348845398,29.78212531362867,26.33076612912928
076-General Medicine,76,General Medicine,5,2,2,11.912850125451467,18.873213635188172,6,34.77681450222416,35.7385503763544,31.667436147995353
076-General Medicine,76,General Medicine,6,2,2,11.912850125451467,22.668975470581874,6,37.12161103622549,41.69497543908013,38.657681521335974
076-General Medicine,76,General Medicine,6,2,2,14.184672456037807,23.739664062720813,6,41.42423176936456,49.64635359613233,43.21859688220604
076-General Medicine,76,General Medicine,7,2,2,14.184672456037807,23.877568241454455,6,46.333667407119535,56.73868982415123,48.12216090553803
076-General Medicine,76,General Medicine,6,2,2,12.014687787989665,30.928353625318525,6,43.03756609682577,42.05140725796383,39.46227779570109
076-General Medicine,76,General Medicine,7,2,2,12.014687787989665,36.0431371009351,6,48.71785741548496,48.05875115195866,44.21546872362549
076-General Medicine,76,General Medicine,8,2,2,12.014687787989665,42.878025105057866,6,44.93289848425048,54.06609504595349,52.93295852768678
076-General Medicine,76,General Medicine,7,2,2,13.805589562360177,48.76629424349159,6,51.30037907815164,55.22235824944071,48.66386895273286
076-General Medicine,76,General Medicine,7,2,2,13.346625750374397,57.07812851691362,6,47.3557150495828,53.38650300149759,47.92853975601467
076-General Medicine,76,General Medicine,7,2,2,13.167479717874567,59.9800096022959,6,52.71460804832969,52.66991887149827,46.93117790755064
076-General Medicine,76,General Medicine,8,2,2,13.167479717874567,63.02298198776856,6,51.579526060850185,59.25365873043555,55.650072459293696
076-General Medicine,76,General Medicine,8,2,2,12.983745048629952,68.6595066534074,6,54.47322788736726,58.42685271883479,55.08180673642263
076-General Medicine,76,General Medicine,7,2,2,12.416352834404368,75.869354795771,6,48.451990432940434,49.66541133761747,44.45313433744722
076-General Medicine,76,General Medicine,8,2,2,12.416352834404368,78.15072922488851,6,55.05609209745249,55.87358775481965,53.12159419027429
076-General Medicine,76,General Medicine,7,2,2,12.400457229774347,91.57721036198463,6,51.45161725685686,49.601828919097386,44.96788916296203
076-General Medicine,76,General Medicine,8,2,2,12.400457229774347,95.14635135845397,6,47.974782822517554,55.80205753398456,53.6867837147051
076-General Medicine,76,General Medicine,9,2,2,12.400457229774347,96.16453774512583,6,56.961852239300796,62.00228614887173,59.24836567764289
076-General Medicine,76,General Medicine,9,2,2,13.171806885776977,102.36749783832052,6,53.32012206978881,65.85903442888488,62.49083604065366
076-General Medicine,76,General Medicine,9,2,2,13.56270495491392,111.981713661674,6,53.5140089024937,67.8135247745696,64.53870865148656
076-General Medicine,76,General Medicine,8,2,2,12.576996854540043,118.83542884368775,6,54.382586539350896,56.596485845430195,55.41001849802464
076-General Medicine,76,General Medicine,7,2,2,12.249959743059339,131.49400974964095,6,43.54962328949466,48.999838972237356,45.57354202589171
076-General Medicine,76,General Medicine,7,2,2,12.215303507039309,137.91492382190273,6,52.25841324661076,48.861214028157235,45.54073298738494
076-General Medicine,76,General Medicine,6,2,2,12.742304756124868,145.80521570562985,6,45.89577700582055,44.59806664643704,41.20118023222146
076-General Medicine,76,General Medicine,7,2,2,12.742304756124868,146.34752503411696,6,54.53223684195683,50.96921902449947,45.86946358739816
076-General Medicine,76,General Medicine,8,2,2,12.742304756124868,146.69747625503993,6,57.91878005235003,57.34037140256191,54.47548844495868
076-General Medicine,76,General Medicine,9,2,2,12.742304756124868,152.25952127453945,6,62.81616548052577,63.71152378062434,59.96239647168504
076-General Medicine,76,General Medicine,8,2,2,12.093641298158438,158.7363172155848,6,58.40878413177401,54.421385841712976,53.8006468740108
076-General Medicine,76,General Medicine,8,2,2,11.668282558413738,167.83211099821887,6,58.14013487802299,52.50727151286182,54.05758346869026
076-General Medicine,76,General Medicine,7,2,2,12.096452272292993,182.71827111750667,6,45.664881516732066,48.38580908917197,46.62703787681187
076-General Medicine,76,General Medicine,7,2,2,12.756400026015191,191.29932909560853,6,43.875939963729735,51.025600104060764,47.38490967910364
076-General Medicine,76,General Medicine,7,2,2,13.442025001047778,194.00867209631997,6,41.62203999677996,53.76810000419111,51.571975740609616
076-General Medicine,76,General Medicine,8,2,2,13.442025001047778,199.01193007505822,6,46.07242242386414,60.489112504715,60.74251182077869
076-General Medicine,76,General Medicine,9,2,2,13.442025001047778,199.31359358055585,6,46.737227635820915,67.2101250052389,66.30409378371647
076-General Medicine,76,General Medicine,8,2,2,13.814584533591082,204.8476131581543,6,47.87695756739248,62.16563040115987,61.246909605960674
076-General Medicine,76,General Medicine,9,2,2,13.814584533591082,205.7048060699421,6,53.23828221229161,69.07292266795541,66.96916056428883
076-General Medicine,76,General Medicine,10,2,2,13.814584533591082,212.4603841907463,6,53.0098641016678,75.98021493475095,72.8899277412894
076-General Medicine,76,General Medicine,10,2,2,12.9805486831326,215.6121865131259,6,61.08727018547802,71.3930177572293,70.0337947456192
076-Dermatology,76,Dermatology,0,1,0,10.0,13.023722554408112,6,0.0,0.0,0.059987448091192164
076-Dermatology,76,Dermatology,0,1,0,11.614095883114034,26.54806817147922,6,0.0,0.0,0.379220826510565
076-Dermatology,76,Dermatology,0,1,0,8.733122220664933,39.20399078832007,6,0.0,0.0,0.02495483416178601
076-Dermatology,76,Dermatology,0,1,0,8.123977807942566,52.02038725771873,6,0.0,0.0,0.0014018806150595253
076-Dermatology,76,Dermatology,0,1,0,8.247639919353437,64.9339338800329,6,0.0,0.0,0.005025753841973568
076-Dermatology,76,Dermatology,0,1,0,10.234596852480113,95.69254394728031,6,0.0,0.0,0.1797601470076451
076-Dermatology,76,Dermatology,0,1,1,10.234596852480113,97.3325492743914,6,4.602030943861436,5.1172984262400565,5.213939039744593
076-Dermatology,76,Dermatology,1,1,1,10.234596852480113,101.00083456162965,6,12.745328250264691,15.35189527872017,17.28277136701851
076-Dermatology,76,Dermatology,1,1,1,9.569170088895513,103.33371390645172,6,15.002078744814924,14.35375513334327,16.65457914718087
076-Dermatology,76,Dermatology,2,1,1,9.569170088895513,104.1061159626763,6,19.012355411359465,23.92292522223878,24.679888922297444
076-Dermatology,76,Dermatology,3,1,1,9.569170088895513,108.52202125634119,6,23.920254536119415,33.49209531113429,35.62182372947136
076-Dermatology,76,Dermatology,2,1,1,9.227029120798361,118.45967927079104,6,22.795238914321544,23.067572801995905,24.366176576563763
076-Dermatology,76,Dermatology,3,1,1,9.227029120798361,118.49273217505277,6,33.42821025202005,32.294601922794264,35.30811138373768
076-Dermatology,76,Dermatology,3,1,1,8.733212409906223,123.18792166558711,6,38.62527618383578,30.56624343467178,32.91311300839268
076-Dermatology,76,Dermatology,1,1,1,8.993513830086316,152.03999127692845,6,22.521473628472535,13.490270745129475,15.575057893455039
076-Dermatology,76,Dermatology,1,1,1,9.292170474071542,165.05138484392245,6,16.672275491244648,13.938255711107313,15.822840401499214
076-Dermatology,76,Dermatology,1,1,1,9.705134554310744,175.02531834574134,6,15.269619231767308,14.557701831466115,15.963387779344144
076-Dermatology,76,Dermatology,2,1,1,9.705134554310744,175.63435250350778,6,21.980427047614,24.26283638577686,23.837992992181995
076-Dermatology,76,Dermatology,3,1,1,9.705134554310744,177.3549282929427,6,32.038239107561196,33.9679709400876,34.73312429694447
076-Dermatology,76,Dermatology,3,1,1,8.603111638788672,186.7729906751093,6,29.91200932973817,30.11089073576035,32.482992418214224
076-Dermatology,76,Dermatology,3,1,1,8.836035735925575,194.98969530617296,6,27.218338876389026,30.926125075739513,32.566034663110216
076-Dermatology,76,Dermatology,2,1,1,9.105737474923721,212.88230665247568,6,16.463902825861567,22.764343687309303,23.368754983179414
076-Dermatology,76,Dermatology,3,1,1,9.105737474923721,215.0546521196808,6,27.12498682154603,31.870081162233024,32.758920158610074
076-Dermatology,76,Dermatology,2,1,1,8.976575839010135,224.3292284128326,6,26.508018328203917,22.44143959752534,23.414724867961993
076-Dermatology,76,Dermatology,2,1,1,8.809129129322463,234.06626569903614,6,22.227479627971093,22.022822823306157,23.06026591669054
076-Dermatology,76,Dermatology,0,1,0,8.572514034072125,281.5706807392977,6,0.0,0.0,0.11263382300407088
076-Dermatology,76,Dermatology,0,1,0,8.41908367273166,292.2038377959089,6,0.0,0.0,0.1046687090283207
076-Dermatology,76,Dermatology,0,1,0,8.395946678807825,306.2177521074083,6,0.0,0.0,0.06770527780474822
076-Dermatology,76,Dermatology,0,1,0,7.859489004933633,315.7280184411397,6,0.0,0.0,0.037279692406471554
076-Dermatology,76,Dermatology,0,1,1,7.859489004933633,322.5973969327953,6,1.8251686197655772,3.9297445024668165,4.2841043018081155
076-Dermatology,76,Dermatology,0,1,0,8.145291990012712,331.6273891005376,6,0.0,0.0,0.005675451246343499
076-Dermatology,76,Dermatology,0,1,1,8.145291990012712,332.7335237997676,6,8.18654326559789,4.072645995006356,4.2831851718621206
076-Dermatology,76,Dermatology,1,1,1,8.145291990012712,337.4078709768811,6,14.33848809970442,12.217937985019068,14.470899225820588
076-Dermatology,76,Dermatology,0,1,0,8.51558791601804,364.20979294500603,6,0.0,0.0,0.001504171180101821
076-Dermatology,76,Dermatology,0,1,0,8.406952909607716,384.22926333074986,6,0.0,0.0,0.005617437596882269
076-Dermatology,76,Dermatology,0,1,1,8.406952909607716,389.9944993252011,6,1.0108541735922927,4.203476454803858,4.234064206246465
076-Dermatology,76,Dermatology,0,1,1,7.969056391523961,393.8094157251307,6,7.993209413668183,3.9845281957619805,4.234687498964522
076-Dermatology,76,Dermatology,1,1,1,7.969056391523961,399.95654377466764,6,10.729961470646458,11.953584587285942,14.42283710122847
076-Dermatology,76,Dermatology,1,1,1,8.345086192630816,405.7396933945474,6,10.607791441008942,12.517629288946225,14.405544916727818
